2025-08-16;00:00:52;27.19;27.10;56;4095
2025-08-16;00:01:52;27.19;27.10;56;4095
2025-08-16;00:02:52;27.12;27.10;57;4095
2025-08-16;00:03:52;27.12;27.10;56;4095
2025-08-16;00:04:52;27.12;27.10;56;4095
2025-08-16;00:05:52;27.12;27.10;56;4095
2025-08-16;00:06:52;27.12;27.10;57;4095
2025-08-16;00:07:52;27.12;27.10;57;4095
2025-08-16;00:08:52;27.12;27.10;57;4095
2025-08-16;00:09:52;27.06;27.10;57;4095
2025-08-16;00:10:52;27.12;27.10;57;4095
2025-08-16;00:11:52;27.12;27.10;57;4095
2025-08-16;00:12:52;27.06;27.10;56;4095
2025-08-16;00:13:52;27.06;27.10;57;4095
2025-08-16;00:14:52;27.12;27.10;56;4095
2025-08-16;00:15:52;27.12;27.10;57;4095
2025-08-16;00:16:52;27.12;27.10;57;4095
2025-08-16;00:17:52;27.12;27.10;56;4095
2025-08-16;00:18:52;27.12;27.10;56;4095
2025-08-16;00:19:52;27.12;27.10;56;4095
2025-08-16;00:20:52;27.12;27.10;56;4095
2025-08-16;00:21:52;27.06;27.10;55;4095
2025-08-16;00:22:52;27.06;27.10;56;4095
2025-08-16;00:23:52;27.00;27.10;56;4095
2025-08-16;00:24:52;27.06;27.10;55;4095
2025-08-16;00:25:52;27.06;27.10;56;4095
2025-08-16;00:26:52;27.00;27.10;56;4095
2025-08-16;00:27:52;27.00;27.10;56;4095
2025-08-16;00:28:52;27.06;27.10;56;4095
2025-08-16;00:29:52;27.00;27.10;57;4095
2025-08-16;00:30:52;27.00;27.10;56;4095
2025-08-16;00:31:52;27.00;27.10;57;4095
2025-08-16;00:32:52;26.94;27.10;56;4095
2025-08-16;00:33:52;26.94;27.10;56;4095
2025-08-16;00:34:51;26.94;27.10;56;4095
2025-08-16;00:35:51;26.94;27.10;57;4095
2025-08-16;00:36:51;26.94;27.10;57;4095
2025-08-16;00:37:51;26.94;27.10;57;4095
2025-08-16;00:38:51;26.94;27.10;56;4095
2025-08-16;00:39:51;26.88;27.10;56;4095
2025-08-16;00:40:51;26.88;26.70;56;4095
2025-08-16;00:41:51;26.88;27.10;57;4095
2025-08-16;00:42:51;26.94;26.70;56;4095
2025-08-16;00:43:51;26.94;27.10;57;4095
2025-08-16;00:44:51;26.94;27.10;57;4095
2025-08-16;00:45:51;26.94;27.10;56;4095
2025-08-16;00:46:51;26.94;27.10;56;4095
2025-08-16;00:47:51;26.88;27.10;56;4095
2025-08-16;00:48:51;26.88;27.10;56;4095
2025-08-16;00:49:51;26.88;26.70;56;4095
2025-08-16;00:50:51;26.88;26.70;57;4095
2025-08-16;00:51:51;26.81;26.70;56;4095
2025-08-16;00:52:51;26.81;26.70;56;4095
2025-08-16;00:53:51;26.88;26.70;56;4095
2025-08-16;00:54:51;26.81;26.70;56;4095
2025-08-16;00:55:51;26.81;26.70;56;4095
2025-08-16;00:56:51;26.81;26.70;56;4095
2025-08-16;00:57:51;26.81;26.70;57;4095
2025-08-16;00:58:51;26.81;26.70;56;4095
2025-08-16;00:59:51;26.75;26.70;56;4095
2025-08-16;01:00:51;26.75;26.70;56;4095
2025-08-16;01:01:51;26.75;26.70;57;4095
2025-08-16;01:02:51;26.75;26.70;57;4095
2025-08-16;01:03:51;26.75;26.70;57;4095
2025-08-16;01:04:51;26.75;26.70;56;4095
2025-08-16;01:05:51;26.75;26.70;56;4095
2025-08-16;01:06:51;26.75;26.70;56;4095
2025-08-16;01:07:51;26.75;26.70;56;4095
2025-08-16;01:08:51;26.75;26.70;56;4095
2025-08-16;01:09:51;26.69;26.70;56;4095
2025-08-16;01:10:51;26.69;26.70;57;4095
2025-08-16;01:11:51;26.69;26.70;56;4095
2025-08-16;01:12:51;26.69;26.70;56;4095
2025-08-16;01:13:51;26.69;26.70;56;4095
2025-08-16;01:14:51;26.62;26.70;56;4095
2025-08-16;01:15:51;26.62;26.70;56;4095
2025-08-16;01:16:51;26.62;26.70;56;4095
2025-08-16;01:17:51;26.62;26.70;56;4095
2025-08-16;01:18:51;26.62;26.70;56;4095
2025-08-16;01:19:51;26.62;26.70;56;4095
2025-08-16;01:20:51;26.62;26.70;57;4095
2025-08-16;01:21:51;26.62;26.70;56;4095
2025-08-16;01:22:51;26.56;26.70;56;4095
2025-08-16;01:23:51;26.62;26.70;56;4095
2025-08-16;01:24:51;26.62;26.70;57;4095
2025-08-16;01:25:51;26.62;26.70;57;4095
2025-08-16;01:26:51;26.62;26.70;56;4095
2025-08-16;01:27:51;26.62;26.70;56;4095
2025-08-16;01:28:51;26.62;26.70;56;4095
2025-08-16;01:29:51;26.62;26.70;56;4095
2025-08-16;01:30:51;26.62;26.70;56;4095
2025-08-16;01:31:51;26.56;26.70;56;4095
2025-08-16;01:32:51;26.56;26.70;56;4095
2025-08-16;01:33:51;26.56;26.30;55;4095
2025-08-16;01:34:51;26.56;26.20;56;4095
2025-08-16;01:35:51;26.56;26.70;56;4095
2025-08-16;01:36:51;26.56;26.70;56;4095
2025-08-16;01:37:51;26.50;26.70;56;4095
2025-08-16;01:38:51;26.56;26.70;56;4095
2025-08-16;01:39:51;26.56;26.70;56;4095
2025-08-16;01:40:51;26.56;26.70;56;4095
2025-08-16;01:41:51;26.62;26.70;56;4095
2025-08-16;01:42:51;26.56;26.70;56;4095
2025-08-16;01:43:51;26.56;26.70;56;4095
2025-08-16;01:44:51;26.56;26.70;56;4095
2025-08-16;01:45:51;26.56;26.70;56;4095
2025-08-16;01:46:51;26.56;26.70;56;4095
2025-08-16;01:47:51;26.56;26.70;56;4095
2025-08-16;01:48:51;26.56;26.70;55;4095
2025-08-16;01:49:51;26.56;26.70;56;4095
2025-08-16;01:50:51;26.50;26.70;56;4095
2025-08-16;01:51:51;26.50;26.70;55;4095
2025-08-16;01:52:51;26.50;26.30;56;4095
2025-08-16;01:53:51;26.44;26.20;56;4095
2025-08-16;01:54:51;26.44;26.20;55;4095
2025-08-16;01:55:51;26.44;26.20;55;4095
2025-08-16;01:56:51;26.44;26.20;56;4095
2025-08-16;01:57:51;26.44;26.20;55;4095
2025-08-16;01:58:51;26.44;26.20;55;4095
2025-08-16;01:59:51;26.44;26.20;56;4095
2025-08-16;02:00:51;26.44;26.20;56;4095
2025-08-16;02:01:51;26.38;26.20;55;4095
2025-08-16;02:02:51;26.38;26.20;55;4095
2025-08-16;02:03:51;26.44;26.20;55;4095
2025-08-16;02:04:51;26.44;26.20;56;4095
2025-08-16;02:05:51;26.38;26.20;55;4095
2025-08-16;02:06:51;26.38;26.20;55;4095
2025-08-16;02:07:51;26.44;26.20;55;4095
2025-08-16;02:08:51;26.38;26.20;56;4095
2025-08-16;02:09:51;26.38;26.20;55;4095
2025-08-16;02:10:51;26.38;26.20;55;4095
2025-08-16;02:11:51;26.38;26.20;55;4095
2025-08-16;02:12:51;26.31;26.20;55;4095
2025-08-16;02:13:51;26.31;26.20;55;4095
2025-08-16;02:14:51;26.25;26.20;55;4095
2025-08-16;02:15:51;26.31;26.20;55;4095
2025-08-16;02:16:51;26.31;26.20;55;4095
2025-08-16;02:17:51;26.31;26.20;55;4095
2025-08-16;02:18:51;26.31;26.20;55;4095
2025-08-16;02:19:51;26.25;26.20;56;4095
2025-08-16;02:20:51;26.25;26.20;54;4095
2025-08-16;02:21:51;26.25;26.20;55;4095
2025-08-16;02:22:51;26.25;26.20;55;4095
2025-08-16;02:23:51;26.31;26.20;55;4095
2025-08-16;02:24:51;26.31;26.20;55;4095
2025-08-16;02:25:51;26.31;26.20;55;4095
2025-08-16;02:26:51;26.31;26.20;55;4095
2025-08-16;02:27:51;26.31;26.20;55;4095
2025-08-16;02:28:51;26.31;26.20;55;4095
2025-08-16;02:29:51;26.25;26.20;54;4095
2025-08-16;02:30:51;26.25;26.20;54;4095
2025-08-16;02:31:51;26.25;26.20;55;4095
2025-08-16;02:32:51;26.31;26.20;56;4095
2025-08-16;02:33:51;26.25;26.20;55;4095
2025-08-16;02:34:51;26.25;26.20;55;4095
2025-08-16;02:35:51;26.25;26.20;55;4095
2025-08-16;02:36:51;26.19;26.20;54;4095
2025-08-16;02:37:51;26.19;26.20;55;4095
2025-08-16;02:38:51;26.19;26.20;55;4095
2025-08-16;02:39:51;26.19;26.20;54;4095
2025-08-16;02:40:51;26.19;26.20;54;4095
2025-08-16;02:41:51;26.19;26.20;54;4095
2025-08-16;02:42:51;26.19;26.20;55;4095
2025-08-16;02:43:51;26.19;26.20;55;4095
2025-08-16;02:44:51;26.19;26.20;55;4095
2025-08-16;02:45:51;26.19;26.20;54;4095
2025-08-16;02:46:51;26.12;26.20;54;4095
2025-08-16;02:47:51;26.12;26.20;54;4095
2025-08-16;02:48:51;26.12;26.20;55;4095
2025-08-16;02:49:51;26.12;26.20;54;4095
2025-08-16;02:50:51;26.12;26.20;55;4095
2025-08-16;02:51:51;26.12;26.20;54;4095
2025-08-16;02:52:51;26.12;26.20;55;4095
2025-08-16;02:53:51;26.12;26.20;54;4095
2025-08-16;02:54:51;26.12;26.20;54;4095
2025-08-16;02:55:51;26.06;26.10;54;4095
2025-08-16;02:56:51;26.06;25.90;54;4095
2025-08-16;02:57:51;26.06;25.80;54;4095
2025-08-16;02:58:51;26.06;25.80;54;4095
2025-08-16;02:59:51;26.12;25.80;54;4095
2025-08-16;03:00:51;26.12;26.20;55;4095
2025-08-16;03:01:51;26.06;26.20;54;4095
2025-08-16;03:02:51;26.12;26.20;54;4095
2025-08-16;03:03:51;26.12;26.20;55;4095
2025-08-16;03:04:51;26.06;26.20;54;4095
2025-08-16;03:05:51;26.06;25.80;54;4095
2025-08-16;03:06:51;26.06;25.80;54;4095
2025-08-16;03:07:51;26.06;25.80;54;4095
2025-08-16;03:08:51;26.06;25.80;54;4095
2025-08-16;03:09:51;26.06;25.80;54;4095
2025-08-16;03:10:51;26.06;25.80;54;4095
2025-08-16;03:11:51;26.06;25.80;54;4095
2025-08-16;03:12:51;26.06;25.80;54;4095
2025-08-16;03:13:51;26.00;25.80;54;4095
2025-08-16;03:14:51;26.00;25.80;55;4095
2025-08-16;03:15:51;26.00;25.80;54;4095
2025-08-16;03:16:51;26.00;25.80;54;4095
2025-08-16;03:17:51;26.06;25.80;55;4095
2025-08-16;03:18:51;26.06;25.80;55;4095
2025-08-16;03:19:51;26.12;25.80;55;4095
2025-08-16;03:20:51;26.12;26.20;55;4095
2025-08-16;03:21:51;26.12;26.20;54;4095
2025-08-16;03:22:51;26.06;26.20;54;4095
2025-08-16;03:23:51;26.12;26.20;54;4095
2025-08-16;03:24:51;26.06;26.20;54;4095
2025-08-16;03:25:51;26.06;26.20;54;4095
2025-08-16;03:26:51;26.06;26.20;54;4095
2025-08-16;03:27:51;26.00;25.80;54;4095
2025-08-16;03:28:51;26.00;25.80;54;4095
2025-08-16;03:29:51;26.00;25.80;54;4095
2025-08-16;03:30:51;25.94;25.80;54;4095
2025-08-16;03:31:51;25.94;25.80;54;4095
2025-08-16;03:32:51;25.94;25.80;54;4095
2025-08-16;03:33:51;25.88;25.80;54;4095
2025-08-16;03:34:51;25.88;25.80;54;4095
2025-08-16;03:35:51;25.88;25.80;54;4095
2025-08-16;03:36:51;25.88;25.80;54;4095
2025-08-16;03:37:51;25.88;25.80;54;4095
2025-08-16;03:38:51;25.88;25.80;54;4095
2025-08-16;03:39:51;25.88;25.80;54;4095
2025-08-16;03:40:51;25.88;25.80;54;4095
2025-08-16;03:41:51;25.88;25.80;54;4095
2025-08-16;03:42:51;25.88;25.80;54;4095
2025-08-16;03:43:51;25.94;25.80;54;4095
2025-08-16;03:44:51;25.88;25.80;54;4095
2025-08-16;03:45:51;25.94;25.80;54;4095
2025-08-16;03:46:51;25.94;25.80;54;4095
2025-08-16;03:47:51;25.88;25.80;54;4095
2025-08-16;03:48:51;25.88;25.80;54;4095
2025-08-16;03:49:51;25.88;25.80;53;4095
2025-08-16;03:50:51;25.88;25.80;54;4095
2025-08-16;03:51:51;25.81;25.80;54;4095
2025-08-16;03:52:51;25.88;25.80;54;4095
2025-08-16;03:53:51;25.88;25.80;54;4095
2025-08-16;03:54:51;25.88;25.80;54;4095
2025-08-16;03:55:51;25.81;25.80;54;4095
2025-08-16;03:56:51;25.88;25.80;54;4095
2025-08-16;03:57:51;25.88;25.80;53;4095
2025-08-16;03:58:51;25.81;25.80;54;4095
2025-08-16;03:59:51;25.81;25.80;54;4095
2025-08-16;04:00:51;25.81;25.80;54;4095
2025-08-16;04:01:51;25.81;25.80;54;4095
2025-08-16;04:02:51;25.81;25.80;54;4095
2025-08-16;04:03:51;25.81;25.80;54;4095
2025-08-16;04:04:51;25.81;25.80;53;4095
2025-08-16;04:05:51;25.81;25.80;54;4095
2025-08-16;04:06:51;25.75;25.80;53;4095
2025-08-16;04:07:51;25.75;25.80;53;4095
2025-08-16;04:08:51;25.75;25.80;53;4095
2025-08-16;04:09:51;25.81;25.80;54;4095
2025-08-16;04:10:51;25.75;25.80;54;4095
2025-08-16;04:11:51;25.75;25.80;53;4095
2025-08-16;04:12:51;25.75;25.80;53;4095
2025-08-16;04:13:51;25.75;25.80;53;4095
2025-08-16;04:14:51;25.75;25.80;53;4095
2025-08-16;04:15:51;25.75;25.30;53;4095
2025-08-16;04:16:51;25.69;25.30;53;4095
2025-08-16;04:17:51;25.69;25.80;53;4095
2025-08-16;04:18:51;25.69;25.40;53;4095
2025-08-16;04:19:51;25.75;25.80;53;4095
2025-08-16;04:20:51;25.69;25.80;53;4095
