2025-08-15;00:34:53;28.06;28.00;48;4095
2025-08-15;00:35:53;28.06;28.00;48;4095
2025-08-15;00:36:53;28.12;28.00;48;4095
2025-08-15;00:37:53;28.12;28.00;47;4095
2025-08-15;00:38:53;28.12;28.00;48;4095
2025-08-15;00:39:53;28.19;28.50;47;4095
2025-08-15;00:40:53;28.19;28.50;47;4095
2025-08-15;00:41:53;28.19;28.50;47;4095
2025-08-15;00:42:53;28.19;28.50;47;4095
2025-08-15;00:43:53;28.19;28.50;47;4095
2025-08-15;00:44:53;28.19;28.50;47;4095
2025-08-15;00:45:53;28.19;28.50;47;4095
2025-08-15;00:46:53;28.19;28.50;47;4095
2025-08-15;00:47:53;28.25;28.50;47;4095
2025-08-15;00:48:53;28.19;28.30;47;4095
2025-08-15;00:49:53;28.19;28.10;47;4095
2025-08-15;00:50:53;28.25;28.00;47;4095
2025-08-15;00:51:53;28.19;28.00;47;4095
2025-08-15;00:52:53;28.19;28.00;47;4095
2025-08-15;00:53:53;28.19;28.00;47;4095
2025-08-15;00:54:53;28.25;28.00;47;4095
2025-08-15;00:55:53;28.19;28.00;47;4095
2025-08-15;00:56:53;28.25;28.00;47;4095
2025-08-15;00:57:53;28.25;28.00;47;4095
2025-08-15;00:58:53;28.19;28.00;47;4095
2025-08-15;00:59:53;28.19;28.00;47;4095
2025-08-15;01:00:53;28.19;28.00;47;4095
2025-08-15;01:01:53;28.19;28.00;47;4095
2025-08-15;01:02:53;28.25;28.00;47;4095
2025-08-15;01:03:53;28.25;28.00;47;4095
2025-08-15;01:04:53;28.19;28.00;47;4095
2025-08-15;01:05:53;28.19;28.00;47;4095
2025-08-15;01:06:53;28.19;28.00;47;4095
2025-08-15;01:07:53;28.19;28.00;47;4095
2025-08-15;01:08:53;28.19;28.00;47;4095
2025-08-15;01:09:53;28.19;28.00;47;4095
2025-08-15;01:10:53;28.19;28.00;47;4095
2025-08-15;01:11:53;28.19;28.00;47;4095
2025-08-15;01:12:53;28.19;28.00;47;4095
2025-08-15;01:13:53;28.12;28.00;47;4095
2025-08-15;01:14:53;28.19;28.00;46;4095
2025-08-15;01:15:53;28.19;28.00;46;4095
2025-08-15;01:16:53;28.19;28.00;47;4095
2025-08-15;01:17:53;28.12;28.00;46;4095
2025-08-15;01:18:53;28.19;28.00;46;4095
2025-08-15;01:19:53;28.19;28.00;46;4095
2025-08-15;01:20:53;28.19;28.00;46;4095
2025-08-15;01:21:53;28.19;28.00;46;4095
2025-08-15;01:22:53;28.19;28.00;46;4095
2025-08-15;01:23:53;28.19;28.00;46;4095
2025-08-15;01:24:53;28.19;28.00;46;4095
2025-08-15;01:25:53;28.19;28.00;46;4095
2025-08-15;01:26:53;28.12;28.00;46;4095
2025-08-15;01:27:53;28.12;28.00;46;4095
2025-08-15;01:28:53;28.19;28.00;46;4095
2025-08-15;01:29:53;28.12;28.00;46;4095
2025-08-15;01:30:53;28.19;28.00;46;4095
2025-08-15;01:31:53;28.12;28.00;46;4095
2025-08-15;01:32:53;28.12;28.00;46;4095
2025-08-15;01:33:53;28.19;28.00;46;4095
2025-08-15;01:34:53;28.12;28.00;46;4095
2025-08-15;01:35:53;28.19;28.00;46;4095
2025-08-15;01:36:53;28.12;28.00;46;4095
2025-08-15;01:37:53;28.12;28.00;46;4095
2025-08-15;01:38:53;28.19;28.00;46;4095
2025-08-15;01:39:53;28.12;28.00;46;4095
2025-08-15;01:40:53;28.12;28.00;46;4095
2025-08-15;01:41:53;28.12;28.00;46;4095
2025-08-15;01:42:53;28.12;28.00;46;4095
2025-08-15;01:43:53;28.12;28.00;46;4095
2025-08-15;01:44:53;28.12;28.00;46;4095
2025-08-15;01:45:53;28.12;28.00;46;4095
2025-08-15;01:46:53;28.12;28.00;46;4095
2025-08-15;01:47:53;28.12;28.00;46;4095
2025-08-15;01:48:53;28.12;28.00;46;4095
2025-08-15;01:49:53;28.12;28.00;46;4095
2025-08-15;01:50:53;28.12;28.00;46;4095
2025-08-15;01:51:53;28.06;28.00;46;4095
2025-08-15;01:52:53;28.12;28.00;46;4095
2025-08-15;01:53:53;28.06;28.00;46;4095
2025-08-15;01:54:53;28.12;28.00;46;4095
2025-08-15;01:55:53;28.12;28.00;46;4095
2025-08-15;01:56:53;28.12;28.00;46;4095
2025-08-15;01:57:53;28.06;28.00;46;4095
2025-08-15;01:58:53;28.06;28.00;46;4095
2025-08-15;01:59:53;28.06;28.00;46;4095
2025-08-15;02:00:53;28.06;28.00;46;4095
2025-08-15;02:01:53;28.06;28.00;46;4095
2025-08-15;02:02:53;28.06;28.00;46;4095
2025-08-15;02:03:53;28.06;28.00;46;4095
2025-08-15;02:04:53;28.06;28.00;46;4095
2025-08-15;02:05:53;28.06;28.00;46;4095
2025-08-15;02:06:53;28.06;28.00;46;4095
2025-08-15;02:07:53;28.06;28.00;46;4095
2025-08-15;02:08:53;28.06;28.00;46;4095
2025-08-15;02:09:53;28.06;28.00;46;4095
2025-08-15;02:10:53;28.06;28.00;46;4095
2025-08-15;02:11:53;28.06;28.00;46;4095
2025-08-15;02:12:53;28.06;28.00;46;4095
2025-08-15;02:13:53;28.06;28.00;46;4095
2025-08-15;02:14:53;28.06;28.00;46;4095
2025-08-15;02:15:53;28.06;28.00;46;4095
2025-08-15;02:16:53;28.06;28.00;46;4095
2025-08-15;02:17:53;28.06;28.00;46;4095
2025-08-15;02:18:53;28.06;28.00;46;4095
2025-08-15;02:19:53;28.06;28.00;46;4095
2025-08-15;02:20:53;28.06;28.00;46;4095
2025-08-15;02:21:53;28.06;28.00;46;4095
2025-08-15;02:22:53;28.06;28.00;46;4095
